dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
hotpotqa,21,1.799871641216856,-8.830986993963066,0.04924016578034661,21659.81173735119,15139.2578125,4.140625,-8.657114955357144,13127.95,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,22,2.91282390536684,-8.73478721560854,0.0829409210951127,14570.088949201841,8549.421875,4.140625,-8.45784912109375,5608.1,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,23,3.921197155956582,-8.729368277958462,0.10265057483017034,8730.15819128788,4616.875,4.140625,-8.564290364583332,2508.3,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,24,4.116744134746073,-7.601716806981468,0.1136385592584681,7231.886186079547,3639.3125,4.140625,-7.59853515625,1089.1333333333332,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,25,4.920807822751791,-8.604570436684085,0.13540565472932733,7262.651516842533,3361.2109375,4.140625,-8.247721354166668,944.6,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,26,5.119961308400869,-7.9358064345983195,0.1316927628976065,6624.015104166666,2950.046875,4.140625,-8.006510416666666,601.875,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,27,5.762771087910705,-7.828687477937508,0.14771289729883247,6399.95431547619,2364.390625,4.140625,-7.872843424479166,397.2833333333333,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,28,6.249350213385248,-7.654173655324168,0.1444189192347581,6005.103835227273,2064.328125,4.140625,-7.6923828125,280.06666666666666,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,29,7.578670769233208,-9.215569942854184,0.16542161333701275,5713.908691829003,1920.0390625,4.140625,-8.441666666666666,375.93333333333334,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,30,7.83063383184986,-8.178285650360635,0.16586692630322913,5218.483739177489,1740.4140625,4.140625,-7.801171875,287.0,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,31,8.652983146106012,-6.987655804786846,0.18548312192373775,4463.821989989178,1172.3359375,4.140625,-7.314778645833334,191.85,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,32,9.615166816876567,-5.741040590624788,0.23002773203175547,4016.341894954004,1124.7421875,4.140625,-6.021809895833334,130.25,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,33,11.025253276081827,-4.258518981933594,0.292678690212413,2745.6525432900435,661.6640625,4.140625,-4.490234375,56.333333333333336,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,34,10.62740397928081,-2.138843737845813,0.2900448283145597,1418.8338660037873,305.53125,4.140625,-1.8875,14.266666666666666,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,35,20.61106379785579,-7.659733178605249,0.15351360922064,1422.2936350108223,688.5390625,4.140625,-6.326171875,371.67857142857144,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,0,1.7564700868394643,-14.799267217848037,1.1232312876100618e-05,87556.60507812501,88582.4296875,2.375,-14.029541015625,89872.875,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,1,1.9910873413085939,-15.749977111816406,2.3864892294281016e-06,97970.17877604168,99424.8828125,2.375,-15.734375,98001.75,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,2,1.791882790459527,-15.317448806762693,1.0017270196419727e-05,98680.24696180558,99028.3125,2.375,-14.838541666666668,100011.2,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,3,1.808701854281955,-14.52784328460693,1.6077005857972794e-05,96209.96354166667,95344.234375,2.375,-14.316080729166668,97782.625,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,4,1.8689411984549629,-11.621946930885317,5.881317606144839e-05,87239.51128472223,85838.421875,2.375,-12.196329752604168,80960.91666666666,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,5,2.0270655314127604,-9.474781799316409,6.583002430513914e-05,65318.98519965279,62355.78125,2.375,-9.33984375,58177.16666666667,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,6,2.0736550225151906,-10.074090745713976,5.520731622702289e-05,57232.59605034723,53985.4921875,2.375,-9.7734375,47941.9,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,7,2.2712406635284426,-9.859814023971557,6.165124874937586e-05,50536.96762152779,48502.8046875,2.375,-9.53125,42653.91666666667,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,8,2.474257077111139,-10.330593183305528,0.00025035575173820506,52031.58411458333,48403.875,2.375,-10.244140625,38241.86666666667,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,9,2.420184581809574,-10.63605185482237,0.0002588470634253185,56691.75416666667,54766.171875,2.375,-10.959635416666668,49538.75,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,10,2.830570337507459,-10.075633547041152,0.0010670524712957233,52906.63858506946,50872.8359375,2.375,-10.3515625,42097.0,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,11,2.8764768176608615,-9.255719905429414,0.0004971807082854896,44167.13493923611,41694.96875,2.375,-9.5859375,36393.4375,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,12,2.943954086303711,-9.09969825744629,0.0016614359178788944,44388.14092881944,41927.5625,2.375,-9.849650065104168,35827.875,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,13,2.6090973536173503,-9.267375628153482,0.002943510867814972,40532.834418402774,37995.1484375,2.375,-9.628865559895832,30430.5625,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,14,1.967521209186978,-9.219571889771355,0.001164686498864449,42524.44166666667,38969.6953125,2.375,-9.508544921875,35292.625,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,15,2.133810181087918,-8.111401949988473,0.0015397603227453995,34875.736458333326,32231.59375,2.375,-8.290364583333332,28751.0,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,16,2.409229193793403,-7.781298149956596,0.002124179820112071,27371.291666666664,24315.3515625,2.375,-7.914225260416666,17908.75,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,17,1.8316326353285048,-7.6685979419284385,0.0018671875093368062,26054.57061631945,23060.4609375,2.375,-7.65625,14608.375,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,18,1.581343417697483,-8.111028544108073,0.00434376484064905,26846.954427083336,23179.859375,2.375,-8.345052083333332,16643.166666666668,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,19,1.2495677100287546,-8.011938095092772,0.0058841123493713855,26549.257942708333,23405.3359375,2.375,-8.263720703125,11913.5,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,20,1.2636139339870873,-8.95483089023166,0.03535977486205274,26951.32000868055,23931.8203125,2.375,-9.12255859375,12589.833333333332,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,21,1.5077271355523,-9.412205590142143,0.048039626683862933,23897.784809027777,20909.1953125,2.375,-9.880859375,11817.0,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,22,2.614216528998482,-9.427387746175132,0.07733112057446097,16073.50017361111,13438.2265625,2.375,-9.296126302083334,4963.0,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,23,3.5065036561754015,-9.590612771775989,0.09489794101808555,10631.142100694446,8948.5703125,2.375,-10.042317708333332,807.1666666666667,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,24,3.7636823018391925,-8.231651899549695,0.10145177561447344,8338.836197916666,6812.625,2.375,-8.7734375,578.5,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,25,4.426631079779729,-9.565078989664713,0.1205636807591545,8605.098220486112,6889.2265625,2.375,-9.793294270833332,406.25,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,26,4.647460089789497,-8.74176517062717,0.11300040114791589,7693.860026041666,6016.2421875,2.375,-9.361979166666668,389.8333333333333,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,27,5.3176005045572925,-8.561992051866321,0.13500015443035213,6857.290972222222,4748.6015625,2.375,-9.013834635416668,124.83333333333333,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,28,5.929393174913193,-8.219255913628473,0.1321369858144987,5831.247482638889,3854.2578125,2.375,-8.130208333333332,106.66666666666666,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,29,7.319204203287761,-10.079176330566405,0.14770808707205527,5567.823350694445,3395.4609375,2.375,-10.5890625,114.25,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,30,7.708579232957627,-8.751191817389595,0.14451415206190096,5268.287152777778,3065.8046875,2.375,-8.330729166666666,150.75,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,31,8.641999986436634,-7.3996965196397575,0.1670988138119251,4618.319835069445,2564.9453125,2.375,-7.783854166666666,134.0,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,32,9.304386774698894,-6.26451513502333,0.2168836452455385,4281.300086805555,2283.5390625,2.375,-6.846354166666666,64.0,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,33,10.025382486979169,-5.355541992187502,0.26273064924799094,2998.816536458333,1637.1953125,2.375,-5.8515625,37.0,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,34,9.315150282118056,-3.3025634765625,0.2480244906824748,1978.082074652777,1084.1796875,2.375,-2.6625,17.75,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,35,18.820635986328124,-10.039048258463543,0.07681883649957462,1903.6447916666668,1404.75,2.375,-8.875,486.3666666666667,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
hotpotqa,0,1.06719970703125,-12.93475341796875,1.524799916483889e-06,102904.546875,102904.546875,1.0,-13.40625,119109.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,1,0.0691986083984375,-17.135879516601562,2.5942278908568414e-07,115207.0625,115207.0625,1.0,-17.556640625,144844.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,2,-0.178375244140625,-17.197906494140625,2.1080176066011606e-07,116875.8125,116875.8125,1.0,-17.591796875,146034.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,3,0.24167633056640625,-16.636253356933594,3.6986548434914634e-07,114747.4375,114747.4375,1.0,-16.58203125,141174.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,4,0.5831388235092163,-12.508658051490784,1.5511740813231676e-06,108308.3125,108308.3125,1.0,-12.59326171875,135531.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,5,1.4359817504882812,-9.046440124511719,7.058402287790644e-06,81152.375,81152.375,1.0,-8.6328125,71139.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,6,1.9083824157714844,-10.082828521728516,8.426792150253992e-06,64517.671875,64517.671875,1.0,-9.8046875,54118.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,7,2.120880126953125,-9.818572998046875,8.132505755358704e-06,59433.203125,59433.203125,1.0,-9.2734375,36616.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,8,1.7783279418945312,-11.406242370605469,1.1142888027731654e-05,66384.625,66384.625,1.0,-10.546875,41930.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,9,1.818878173828125,-11.554168701171875,0.00019666314510668938,71462.640625,71462.640625,1.0,-11.74609375,62023.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,10,2.020904541015625,-10.930267333984375,0.0009704786753818221,66130.625,66130.625,1.0,-10.1640625,42026.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,11,2.0866775512695312,-10.142814636230469,0.0004045132684667909,65479.203125,65479.203125,1.0,-9.83984375,53431.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,12,2.28082275390625,-10.19378662109375,0.001566592267864736,64470.109375,64470.109375,1.0,-10.0625,52028.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,13,1.9693536758422852,-11.068732261657715,0.00283997281206402,61930.859375,61930.859375,1.0,-11.33984375,46109.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,14,0.8921890258789062,-11.106834411621094,0.0010109035055345175,66857.5,66857.5,1.0,-10.95703125,51092.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,15,0.7778739929199219,-9.563922882080078,0.0012898413086564336,61469.96875,61469.96875,1.0,-8.55078125,30813.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,16,0.9222183227539062,-9.507469177246094,0.0018513684321658612,58085.734375,58085.734375,1.0,-9.265625,38698.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,17,0.4870147705078125,-9.235641479492188,0.0014015707070468841,54078.96875,54078.96875,1.0,-9.2080078125,31276.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,18,0.533111572265625,-9.651458740234375,0.0038372414195776694,50527.0625,50527.0625,1.0,-9.8046875,33213.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,19,0.2522602081298828,-9.512388229370117,0.003039371114073819,49436.171875,49436.171875,1.0,-9.97772216796875,32569.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,20,0.3828887939453125,-11.490158081054688,0.031688056413327184,37967.828125,37967.828125,1.0,-12.40185546875,27994.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,21,0.607391357421875,-12.438507080078125,0.04357614731374583,31122.5,31122.5,1.0,-13.576171875,21880.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,22,1.2144927978515625,-12.944686889648438,0.05933549872695116,20279.015625,20279.015625,1.0,-13.66796875,6457.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,23,1.8798847198486328,-13.946287155151367,0.07303590819767919,13984.46875,13984.46875,1.0,-14.40887451171875,620.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,24,1.8083953857421875,-11.491409301757812,0.06925696520334804,11539.609375,11539.609375,1.0,-11.4296875,212.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,25,2.4130172729492188,-14.775459289550781,0.07301171055659286,12410.46875,12410.46875,1.0,-15.0234375,161.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,26,2.5808181762695312,-13.205314636230469,0.06896694252440327,10784.71875,10784.71875,1.0,-12.8046875,127.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,27,2.8674774169921875,-13.068069458007812,0.06875980434082701,10233.53125,10233.53125,1.0,-12.3203125,68.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,28,3.211273193359375,-12.283843994140625,0.06394741415361042,10522.09375,10522.09375,1.0,-11.421875,97.0,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,29,4.1527099609375,-17.0279541015625,0.068731859561542,10642.59375,10642.59375,1.0,-17.515625,158.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,30,4.526777267456055,-14.533769607543945,0.06846096763526666,9917.375,9917.375,1.0,-15.26953125,183.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,31,4.735076904296875,-12.409454345703125,0.05236055821901493,8985.546875,8985.546875,1.0,-12.7265625,257.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
hotpotqa,32,4.904376983642578,-11.330974578857422,0.05805962977522302,8591.671875,8591.671875,1.0,-11.8515625,201.5,paper_rec_then_mixed_generation,64,64,context_aware,first_answer_token
