dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
gsm8k,10,-0.3418957844319938,-10.96599818752466,6.8703429735843376e-06,80183.2360281214,79837.1640625,46.140625,-10.904899597167969,79843.67474916388,native,64,64,context_unaware,numeric_tokens
gsm8k,11,-0.6569471899462647,-10.975438130793863,7.5573286987052966e-06,82747.9127406153,84006.78125,46.140625,-10.980522789031621,82771.92126696833,native,64,64,context_unaware,numeric_tokens
gsm8k,12,-0.38886582524554913,-9.882466426301685,1.6872337186874996e-05,64953.78262827267,57320.578125,46.140625,-9.781700974938278,63200.56470588235,native,64,64,context_unaware,numeric_tokens
gsm8k,13,0.11825840362447261,-8.997295061335562,6.73280256780662e-05,45617.66818269772,29492.90625,46.140625,-8.92998297203521,43982.49230769231,native,64,64,context_unaware,numeric_tokens
gsm8k,14,-0.37885160265363477,-8.675850810670136,5.265894600707217e-05,48339.86298976076,31553.34375,46.140625,-8.532966485723747,47580.22435897436,native,64,64,context_unaware,numeric_tokens
gsm8k,15,-0.26422675419518704,-8.65769314118614,0.00013396272597299112,43673.2168631063,28428.8125,46.140625,-8.570723470052084,43070.78153153153,native,64,64,context_unaware,numeric_tokens
gsm8k,16,0.02711741473403887,-7.885370514760701,0.00024118579754750272,32187.08273442411,16503.7578125,46.140625,-7.855580613990691,29799.49142857143,native,64,64,context_unaware,numeric_tokens
gsm8k,17,0.3980269388009488,-7.46134126048659,0.00047587475673977804,24916.872424319707,11387.265625,46.140625,-7.3656217903926455,22140.484324324323,native,64,64,context_unaware,numeric_tokens
gsm8k,18,1.1199802911243342,-6.746893759768084,0.0014859454921288845,16582.967168601368,4196.2734375,46.140625,-6.666562461853028,14865.4625,native,64,64,context_unaware,numeric_tokens
gsm8k,19,1.5141538448566494,-6.458422883692068,0.00172821536440681,11289.21543773008,2697.1015625,46.140625,-6.417568983535421,9931.777851458886,native,64,64,context_unaware,numeric_tokens
gsm8k,20,2.164959246087584,-6.037782304252946,0.0041721041935471395,8529.252681868633,1400.140625,46.140625,-6.0798465586754205,7147.207154088051,native,64,64,context_unaware,numeric_tokens
gsm8k,21,2.636498434956086,-5.59698811896472,0.0078827359550165,8315.427752444191,953.46875,46.140625,-5.546125139508929,7129.27432216906,native,64,64,context_unaware,numeric_tokens
gsm8k,22,4.16070983207645,-4.590406453917974,0.03616939216299215,4636.431034725003,251.921875,46.140625,-4.539561026436942,4159.4470443349755,native,64,64,context_unaware,numeric_tokens
gsm8k,23,5.627666554680586,-3.458606149727916,0.0713264652318218,1426.8147924387306,33.171875,46.140625,-3.4191406920716,871.2844551282051,native,64,64,context_unaware,numeric_tokens
gsm8k,24,6.6824721060233685,-2.309440716851813,0.1396976993577639,819.8903102084937,7.4453125,46.140625,-2.365095547267369,218.08210096889343,native,64,64,context_unaware,numeric_tokens
gsm8k,25,7.240680638341625,-1.9962836327728606,0.17489078009851386,404.88900445427566,4.484375,46.140625,-1.9734811723602483,73.93474148802017,native,64,64,context_unaware,numeric_tokens
gsm8k,26,7.927135608693001,-1.4644609814123117,0.25513811818025156,199.00171520033,2.6875,46.140625,-1.3356175595238096,43.35531135531136,native,64,64,context_unaware,numeric_tokens
gsm8k,27,9.059856417256574,-0.9010035700788359,0.3410743248319348,134.65195060217818,1.75,46.140625,-0.8566291360294118,34.898809523809526,native,64,64,context_unaware,numeric_tokens
gsm8k,28,9.606267191667618,-1.1599711361517921,0.40517094469564513,137.6819041190464,1.828125,46.140625,-1.0980889423076923,44.803030303030305,native,64,64,context_unaware,numeric_tokens
gsm8k,29,11.457432154417766,0.012663993096289789,0.5777585949252975,101.76479293821141,1.125,46.140625,0.09083766563265931,59.45081411126187,native,64,64,context_unaware,numeric_tokens
gsm8k,30,11.993227230013426,0.80381910567562,0.6222930576683431,108.56685100453619,1.0625,46.140625,0.9355408018501243,45.92550505050505,native,64,64,context_unaware,numeric_tokens
gsm8k,31,12.54224664817055,0.7747262022302046,0.6328612464062536,126.3209572116971,1.046875,46.140625,0.8390974844329624,61.41590909090909,native,64,64,context_unaware,numeric_tokens
gsm8k,32,16.21381487431666,3.940082213834471,0.72178528728895,79.7453406995936,1.015625,46.140625,4.305057549626572,36.80434782608695,native,64,64,context_unaware,numeric_tokens
gsm8k,33,19.418465808965607,7.00141358963113,0.791668362079309,40.56465946714814,1.0,46.140625,7.336560891248391,14.28096527948781,native,64,64,context_unaware,numeric_tokens
gsm8k,34,20.848614279201385,9.681699770022433,0.8790312161736022,1.4491548135036583,1.0,46.140625,9.718191964285715,1.417878787878788,native,64,64,context_unaware,numeric_tokens
gsm8k,35,46.937764696940675,13.443144214919199,0.9076336946675616,5.841619790488809,1.0,46.140625,12.848868534482758,1.672093023255814,native,64,64,context_unaware,numeric_tokens
gsm8k,0,1.014947749444531,-15.732832131968646,0.00012479162699690225,91105.60724732396,104013.828125,120.828125,-15.83808545366451,89855.10105965464,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,1,0.6722855860847728,-16.030974547821366,1.7617382133863053e-05,109605.61888928106,127905.515625,120.828125,-16.065055673446093,109079.56137964148,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,2,0.22845796658624498,-15.981724571141873,5.144171883319857e-05,112852.52972152765,131897.3515625,120.828125,-16.011865277662345,112845.13846007243,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,3,0.1139042387700147,-15.393077648197671,0.0001347033076888796,109741.17321727217,128411.6953125,120.828125,-15.408918951278448,109071.35652876348,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,4,0.21966576081170675,-13.198242406784319,0.00014432907162088214,103367.22025178483,121309.6171875,120.828125,-13.139639559437056,102845.65613642718,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,5,0.5140596534673626,-11.479849986605469,0.00022716627552741696,91849.59834126919,103709.0390625,120.828125,-11.442803392244485,90952.79999999999,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,6,0.4879237213899347,-11.226533481052895,0.0002703277450584867,87292.68725901778,93584.6796875,120.828125,-11.10118178402848,87628.13103741496,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,7,0.2207515866352854,-11.758144423193531,0.0002342656592361831,91029.05079919762,101224.375,120.828125,-11.723780888879169,90808.4731918239,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,8,-0.28820086044981424,-12.464623080064236,0.00023245541893913722,95184.15634062955,107021.28125,120.828125,-12.37672222357399,94513.39267767408,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,9,-2.0436171664083242,-15.113276808857718,7.05515615846961e-05,113724.67497654598,136529.9296875,120.828125,-15.090009628107518,114031.041458428,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,10,-1.8751798638433559,-14.355021994881666,6.921406788955915e-05,111253.48497431888,137221.3046875,120.828125,-14.218609936754998,110780.96008057133,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,11,-0.6550618842191832,-11.84721421019133,0.0002587688314194164,89067.11853856192,100773.3125,120.828125,-11.76096615577188,88645.39739536284,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,12,-0.43851150715007253,-10.842639437951933,0.0004349627923375915,85027.6764598341,93217.1953125,120.828125,-10.887258769465138,84338.85338387167,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,13,-0.6008448712655322,-10.535695447256693,0.0008603065102612521,76035.16822316138,77289.859375,120.828125,-10.494851830856234,75964.51735241503,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,14,-0.25239904360925147,-9.713984507204337,0.0007428141559781823,64251.73521306171,57442.515625,120.828125,-9.738112647028132,64691.555945212735,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,15,0.0011809594016063893,-10.141435655918333,0.0010133137724041333,66018.84999284479,61602.6484375,120.828125,-10.01370531127758,64824.9068627451,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,16,0.5366870170360764,-9.61200624411336,0.0015163263089645203,53242.869081857054,40955.1640625,120.828125,-9.670889529760611,53027.2325192372,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,17,0.9504361666737202,-9.14836947547958,0.002058970090233933,43405.31460130799,25634.390625,120.828125,-9.113393754255084,43622.31129938384,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,18,1.3175398530574376,-8.442745855249278,0.0036706489425002535,32418.994963847148,13809.5625,120.828125,-8.442539085336282,32515.266211323236,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,19,1.8567568142027746,-7.560230293635817,0.0058514312820703174,19923.806743085075,4755.609375,120.828125,-7.538042069737106,19204.350172383565,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,20,2.340718623333445,-6.498830187140323,0.014016292183048786,14133.124006238782,1554.9609375,120.828125,-6.505624076991918,13318.416666666668,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,21,2.8478294167013747,-6.297461748987839,0.019968655832870674,13720.918915624034,1219.5546875,120.828125,-6.2080275141615475,12932.841394335512,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,22,4.798018753708404,-5.083487636071384,0.06601881128347006,7035.11742256128,167.0625,120.828125,-5.085813005622171,6603.613707317073,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,23,6.416318309638963,-4.180528146270509,0.13456001696772416,2991.4454748211197,19.421875,120.828125,-4.134191336226474,2874.7199649353497,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,24,7.135683674596505,-2.7795164054934878,0.20663871600203446,1222.2521556472961,5.40625,120.828125,-2.7454137504771374,1048.7936459778084,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,25,8.013496140015562,-2.549907442357729,0.23638091347474208,749.6564948599738,4.53125,120.828125,-2.6090279841632333,628.6385311521058,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,26,8.653123075539325,-1.9257055460786725,0.2992463038592496,525.2349588399098,3.1484375,120.828125,-1.972049123696995,416.1801792191167,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,27,9.937799764481307,-1.5770295721199934,0.35635435787592595,380.19531155236274,2.625,120.828125,-1.7071137532897647,241.83146178092989,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,28,11.064344209743552,-1.5339148002564607,0.39161842786849943,334.0172968170039,2.1328125,120.828125,-1.617365489461501,185.91659415245388,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,29,13.234021317324798,-0.2588090523803126,0.5016658128959282,174.82846785897647,1.3046875,120.828125,-0.36731377588772085,92.99485199485198,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,30,13.837220500287962,0.1310574966594091,0.523497043317942,134.5926538086462,1.21875,120.828125,0.012263027805667114,76.32204995693368,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,31,14.96857019155837,0.2053570986383962,0.5310098540991013,116.73852249354577,1.2421875,120.828125,0.19893951944733196,77.48992248062015,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,32,17.838998212873086,1.4369406055800522,0.590623306580177,81.40858542858852,1.109375,120.828125,1.5069372026682295,51.617746742242744,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,33,20.50137419865958,2.9010937233355256,0.6341707423247515,45.14236911440986,1.046875,120.828125,2.949880144622834,32.86682207850805,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,34,19.778833569950148,3.5280347371792398,0.6670118196137962,32.10134540814962,1.015625,120.828125,3.457620865655018,23.836596736596736,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,35,32.81303642427976,-0.7567567398253087,0.439217083869543,264.099981967176,1.8515625,120.828125,-0.8992412696620757,224.29901960784315,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
gsm8k,0,1.0161679258582714,-13.549893607036086,0.00019098405710571466,88613.50037354225,100283.328125,46.140625,-13.290054751787814,86114.98986232792,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,1,0.9999659333340356,-14.05069971419978,6.970709965545602e-06,106436.36078951761,122020.21875,46.140625,-13.814279729669744,106692.87158469946,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,2,0.11837963928782418,-14.727661880631437,2.446611674727272e-06,116224.65125773061,132663.734375,46.140625,-14.568660481770834,115534.40896358545,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,3,-0.32927271310962586,-14.591212331562971,8.974334745810577e-07,116403.17265578728,132018.6796875,46.140625,-14.524706159319196,116135.49058823529,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,4,-0.6317304621081724,-12.788847472552856,1.1185181622029794e-06,116889.736130743,133110.4296875,46.140625,-12.708119325380068,117350.13736263735,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,5,-0.3660044617304648,-11.25384581481526,2.3513770898859336e-06,106006.66785665748,125277.71875,46.140625,-11.185841802340835,106455.92707930367,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,6,-0.6120552591048153,-11.3999833472083,1.9781667316950054e-06,106780.63831779432,122606.0234375,46.140625,-11.402880455082297,107509.88383838383,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,7,-0.7381192021613113,-11.774033043467034,1.408958146679428e-06,108876.30425559948,122756.609375,46.140625,-11.766167534722221,109251.87549407114,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,8,-1.6896861318372296,-13.02721920211916,4.311417146750242e-07,117657.9197786109,129373.9375,46.140625,-12.888877453926282,117158.43303571429,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,9,-4.872840483676557,-17.826457937388156,7.806473362188738e-09,146968.19740106454,150223.0234375,46.140625,-17.830931591386552,147601.27732079907,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,10,-5.0138330361182115,-17.140465209063223,7.353482822843059e-09,148357.62183431155,150809.96875,46.140625,-17.148518880208336,149012.83102108768,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,11,-2.8954216368613,-13.58978215677615,2.428120001538247e-07,126476.95351729219,136101.0390625,46.140625,-13.575426280886628,126724.52852852852,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,12,-2.5471483815796834,-12.311086594431474,3.802371286780778e-07,121203.04272767063,129791.5234375,46.140625,-12.239195033482144,121346.72857142857,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,13,-2.997095621840745,-12.158502492990664,9.887197209630067e-07,111552.69448871528,120403.5859375,46.140625,-12.128561705221863,112602.93956043955,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,14,-2.345903460458769,-11.104252059822368,2.1719625618822726e-06,95524.51673166118,102387.3046875,46.140625,-10.995610342858734,93431.86378205128,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,15,-1.8701078724286464,-11.527864766277935,3.7792564916096463e-06,94003.34790169717,101874.1953125,46.140625,-11.562035333542596,94611.73880597015,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
gsm8k,16,-1.0343264072760825,-10.569380224756141,7.877191040910079e-06,72336.51786321301,72572.2578125,46.140625,-10.4363012915259,71054.34038461538,paper_rec_then_mixed_generation,64,64,context_aware,critical_tokens
