layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,median_gold_margin,median_gold_rank,method,n,prefix_survival_rate_after_step,prefix_survival_rate_before_step,step,token_match_rate
23,0.12736906828703703,-11.816496672453704,0.024769461684506843,9020.388888888889,-12.7890625,253.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
24,0.3645652488425926,-14.912055121527779,0.030800312739913734,8197.87037037037,-15.8125,244.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
25,0.5976698133680556,-15.579992223668981,0.03112984843418891,8739.685185185184,-17.03125,231.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
26,0.7374222366898148,-15.23827220775463,0.03117779175496795,9221.481481481482,-16.4609375,174.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
27,0.9340277777777778,-16.93287037037037,0.03201976217798388,7708.740740740741,-18.34765625,162.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
28,0.7209110966435185,-16.81496853298611,0.036344997533049636,8827.981481481482,-17.955078125,171.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
29,1.0472005208333333,-17.88798466435185,0.03524349732513456,8112.0,-19.12109375,126.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
30,0.5394332320601852,-16.507441767939813,0.0360824717272462,10704.574074074075,-16.962890625,291.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
31,0.712890625,-16.338035300925927,0.035753807656383016,9735.851851851852,-16.89013671875,252.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
32,0.8802445023148148,-18.897533275462962,0.03700566776240558,8883.314814814816,-20.7890625,463.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
33,1.512492992259838,-21.214358859592014,0.03703501428590399,8020.944444444444,-23.077484130859375,454.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
34,1.9314281322337963,-21.2398681640625,0.03703709900304434,9833.666666666666,-22.220703125,723.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
35,14.150752314814815,-21.353877314814813,0.0370534476366121,16008.75925925926,-21.90625,5182.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
0,0.15596516927083334,-12.392645941840279,8.372567662489349e-06,101894.9074074074,-12.31201171875,118099.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
1,-0.09509051287615741,-14.438840512876157,3.6349016748709684e-07,120680.07407407407,-14.4150390625,138245.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
2,-0.5094988787615741,-15.070841471354166,2.5377718096798674e-07,124801.01851851853,-14.515625,141703.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
3,-0.5690556278935185,-14.190583405671296,2.922830077305094e-07,121587.33333333333,-13.9931640625,138805.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
4,-0.6935673466435185,-12.120650679976851,1.3831453404710667e-06,115009.94444444444,-11.9453125,135770.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
5,-0.11279748987268519,-10.2088623046875,8.850232588008586e-06,93542.24074074074,-9.0712890625,99086.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
6,-0.16688820167824073,-9.85265209056713,1.2569278004384258e-05,88819.31481481482,-8.9921875,97835.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
7,-0.18416341145833334,-10.487404152199074,6.637022756207079e-06,82667.61111111111,-10.5546875,92581.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
8,-0.9528718171296297,-11.369538483796296,1.3502433792619737e-06,103987.70370370371,-11.90625,116429.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
9,-1.6905381944444444,-13.101417824074074,8.568983695965169e-07,116908.37037037036,-13.400390625,134214.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
10,-1.7195999710648149,-12.452238859953704,3.994835992358635e-06,114096.61111111111,-12.8203125,129563.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
11,-1.0622151692708333,-11.306428132233796,1.72737216513115e-05,99324.22222222222,-11.73046875,115312.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
12,-1.2140033863208912,-11.452429312246817,1.0555490748720008e-05,102506.75925925926,-11.8046875,122537.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
13,-1.8894856770833333,-11.658004195601851,1.7003613413119683e-05,98895.14814814815,-12.26171875,120760.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
14,-1.8842863859953705,-10.279541015625,2.455064914225408e-05,82918.46296296296,-10.74609375,91858.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
15,-1.6094702261465568,-9.85368318910952,3.239831719113894e-05,73115.85185185185,-9.625,75648.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
16,-1.4814995659722223,-10.097240306712964,3.606587321472557e-05,62279.851851851854,-9.91357421875,51026.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
17,-1.5809552228009258,-9.569381148726851,0.00013973105465035104,55379.2962962963,-9.7890625,57813.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
18,-1.191089771412037,-9.766899956597221,0.00013498394661701937,47645.555555555555,-9.013671875,33270.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
19,-1.4424189814814814,-10.029224537037036,0.00025997971123814935,41583.62962962963,-9.4375,31808.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
20,-1.4832175925925926,-9.244212962962964,0.0018719866518524223,22959.37037037037,-8.96875,12245.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
21,-0.9715530960648148,-8.975025318287036,0.010283443500742995,22255.87037037037,-8.8359375,8311.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
22,-0.053792317708333336,-10.008653428819445,0.04492649216643226,9778.75925925926,-10.2109375,695.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
23,0.029586226851851853,-11.75802951388889,0.05271298151214556,10132.148148148148,-12.2421875,568.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
24,0.1780101634837963,-12.562730577256945,0.04937434938617916,6931.555555555556,-11.814453125,456.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
25,0.5188621238425926,-12.930211950231481,0.05244474584060081,5661.87037037037,-13.359375,296.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
26,0.9755135995370371,-14.829463252314815,0.05396128714413089,5691.462962962963,-15.5,208.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
27,1.1701208043981481,-15.803258825231481,0.042542103247186575,6441.888888888889,-17.796875,216.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
28,0.8705320005063657,-16.418819851345486,0.03904100563651808,7452.222222222223,-17.7734375,286.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
29,0.8634304470486112,-19.73379177517361,0.03918322072580974,9496.12962962963,-20.40576171875,468.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
30,0.5324435763888888,-18.82635271990741,0.03882752782066028,9290.87037037037,-19.59765625,800.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
31,0.5712800202546297,-20.046775535300927,0.03808268553748655,9789.87037037037,-21.717529296875,1073.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
32,0.49589482060185186,-22.32354962384259,0.03703131263086653,11549.296296296296,-23.546875,3308.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
33,1.6536458333333333,-23.753761574074073,0.037026589443988955,11145.75925925926,-24.45703125,1361.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
34,2.2568901909722223,-23.92482277199074,0.03699228752689272,10069.5,-24.4716796875,924.0,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
35,15.549913194444445,-23.27416087962963,0.03659646577384051,17343.59259259259,-24.9375,3035.5,paper_rec_then_mixed_generation,64,0.0,0.0,66,0.03125
0,0.2063270851417824,-12.62700624819155,1.1397153913762062e-06,98404.92592592593,-11.983612060546875,101231.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
1,-0.20739293981481483,-14.451605902777779,1.4855054310618593e-07,124576.33333333333,-14.783203125,141009.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
2,-0.7671802662037037,-15.23361545138889,1.0915714399618397e-07,129488.70370370371,-15.3359375,142912.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
3,-0.5112395109953703,-13.828369140625,2.2181214975263646e-07,119684.85185185185,-13.912841796875,132683.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
4,-0.6430935329861112,-11.543556495949074,5.079392768136342e-07,117516.0925925926,-11.146484375,133819.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
5,-0.30104799623842593,-9.704404477719907,1.3086149188075076e-06,103788.33333333333,-9.2451171875,117406.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
6,-0.1630870677806713,-9.13010095666956,2.30401614587917e-06,92264.03703703704,-8.302734375,103323.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
7,-0.3059127242476852,-9.855681242766204,2.1735392764140236e-06,84146.33333333333,-9.12109375,92742.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
8,-1.2790798611111112,-11.608940972222221,1.2770619678353295e-06,112159.83333333333,-11.34765625,129619.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
9,-2.0258246527777777,-12.621889467592593,1.6723703764043307e-06,119015.88888888889,-12.73046875,138977.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
10,-2.1078287760416665,-12.027967664930555,7.510712483307616e-07,118738.01851851853,-12.4375,139895.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
11,-1.5866247106481481,-10.57736545138889,1.5554218273660392e-06,106175.38888888889,-10.44140625,128378.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
12,-1.7720540364583333,-10.649947554976851,1.144425301833094e-06,112222.12962962964,-10.439453125,126461.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
13,-2.37890625,-11.254484953703704,3.041940390111384e-06,101520.53703703704,-11.51171875,116408.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
14,-2.1928575303819446,-9.301075122974536,3.182725253594556e-06,82437.03703703704,-9.3828125,83399.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
15,-1.8709038628472223,-8.972755714699074,5.288407369698058e-06,67653.9074074074,-8.771484375,71434.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
16,-1.5785861545138888,-8.638771339699074,1.29695839836192e-05,49843.0,-8.318359375,38647.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
17,-1.7911150896990742,-8.31252712673611,1.7211071228141185e-05,44401.25925925926,-8.21484375,36019.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
18,-1.3070475260416667,-7.591191044560185,3.191968261505872e-05,33835.72222222222,-7.71875,20161.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
19,-1.7538859049479167,-8.067543312355324,3.933533968049609e-05,32206.64814814815,-7.71875,15237.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
20,-1.3871098271122686,-7.97796630859375,0.0007043821461806882,22593.88888888889,-7.50732421875,2705.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
21,-1.101390697337963,-7.46192310474537,0.0006042237537334012,25698.87037037037,-6.998046875,4518.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
22,0.06995081018518519,-8.044632523148149,0.01761020330215292,18388.0,-7.33984375,393.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
23,0.20106336805555555,-8.422779224537036,0.0261310642462103,17412.87037037037,-8.328125,266.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
24,0.6080955222800926,-8.420839662905093,0.04477307997317202,12885.25925925926,-8.2408447265625,244.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
25,0.9055989583333334,-8.786530671296296,0.0663525182444466,13390.574074074075,-8.765625,112.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
26,1.4984469943576388,-9.418219672309029,0.07487972086363258,12387.12962962963,-8.9453125,118.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
27,1.7098524305555556,-11.812138310185185,0.06783603899816426,11848.111111111111,-10.8125,90.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
28,1.5412507233796295,-11.158980758101851,0.07747529849368454,11477.333333333334,-11.42333984375,122.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
29,2.009159794560185,-12.921974464699074,0.08889604532713358,11578.0,-12.8046875,153.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
30,1.6788375289351851,-12.700792100694445,0.08478668984882777,12116.333333333334,-13.09375,133.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
31,1.7959549515335649,-13.55936912254051,0.09094769843858638,12162.055555555555,-13.109375,258.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
32,2.31884765625,-15.564832899305555,0.092366534214421,11213.796296296296,-16.26171875,322.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
33,3.257667824074074,-20.456452546296298,0.09239448855670078,11527.277777777777,-25.232421875,428.0,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
34,3.9540653935185186,-21.67556423611111,0.09253307892926269,12663.75925925926,-24.09375,226.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
35,18.78832103587963,-21.60519748263889,0.09502647272045944,10243.092592592593,-23.0,117.5,paper_rec_then_mixed_generation,64,0.0,0.0,67,0.078125
0,1.1917977962853774,-12.182022958431604,1.9550495487335903e-06,87734.69811320755,-11.15625,90762.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
1,0.8493514150943396,-13.908903301886792,7.398099801226609e-07,106153.15094339622,-13.109375,118270.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
2,0.2345684699292453,-14.15576171875,3.648535821943906e-07,113505.01886792453,-14.0546875,128466.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
3,0.049362470518867926,-13.70181677476415,5.068956490318397e-07,111456.52830188679,-13.7109375,115887.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
4,-0.2635428950471698,-12.584297612028301,9.96159949111571e-07,107693.92452830188,-12.9296875,121961.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
5,-0.19844487028301888,-11.465543926886792,1.8220846610364233e-06,99347.88679245283,-11.46875,113660.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
6,0.08716165794516509,-10.42875815337559,2.9593042107482787e-06,85875.0,-10.8515625,86951.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
7,-0.28444686025943394,-11.104611954599056,3.761237350143656e-06,76168.39622641509,-10.97021484375,77489.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
8,-0.7660660653744104,-12.56913210311026,1.1199546459329566e-06,96315.41509433962,-12.1640625,104839.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
9,-2.0315079599056602,-13.247309846698114,6.929369058495363e-07,111960.62264150943,-12.96875,121331.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
10,-1.8691498378537736,-13.370329083136792,6.403791859309468e-07,111452.24528301887,-12.78125,121946.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
11,-1.1939766362028301,-12.25647663620283,1.1485989698748288e-06,90811.09433962264,-11.41796875,94940.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
12,-1.3503832547169812,-10.682340801886792,2.092469040859271e-06,96564.83018867925,-10.66796875,98844.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
13,-1.9221283534787736,-11.105500994988208,2.322933574955382e-06,90042.11320754717,-11.015625,96691.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
14,-1.8188182902785968,-9.70148338461822,3.86669528258639e-06,70601.16981132075,-9.796875,69047.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
15,-1.698642946639151,-9.660317474941039,5.536438219475288e-06,60852.96226415094,-9.6171875,47339.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
16,-1.7062297317216981,-9.938541052476415,1.3639846893664512e-05,52816.07547169811,-9.765625,46945.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
17,-1.8733048349056605,-9.241229363207546,1.6259436088602984e-05,44537.56603773585,-9.2421875,35616.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
18,-1.6850862323113207,-8.678600383254716,4.091758033194483e-05,43539.056603773584,-8.640625,34032.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
19,-2.012888782429245,-8.68505859375,4.25567452742068e-05,39548.301886792455,-8.90625,25847.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
20,-1.7064232016509433,-8.320220371462264,0.0011146989502106113,25087.509433962263,-8.5,7197.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
21,-1.1114732274469339,-8.118548699145046,0.0014715455614400074,25429.377358490565,-8.25,5265.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
22,0.013920622051886792,-9.904121830778301,0.010596461085854283,15452.169811320755,-10.162109375,838.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
23,0.17957694575471697,-11.193654186320755,0.023278116669854174,16188.66037735849,-11.46875,323.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
24,0.16196196933962265,-11.49251916273585,0.0199657455291897,17003.22641509434,-12.58984375,232.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
25,0.4350171359080189,-11.924652675412736,0.031741734262912526,14012.433962264151,-11.9765625,147.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
26,0.8864792158018868,-12.120596255896226,0.038517296095291816,13190.792452830188,-12.3515625,157.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
27,0.9495872641509434,-16.04569575471698,0.010418287282653935,13312.905660377359,-16.9140625,157.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
28,1.0713627653301887,-14.396797612028301,0.011007883426869005,12169.641509433963,-15.2060546875,126.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
29,1.499765935933815,-16.758488781047316,0.005916518943979143,9817.849056603774,-17.59375,211.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
30,1.1330704599056605,-16.88697670990566,0.006400818972488719,11437.547169811322,-17.40625,348.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
31,1.4612507370283019,-17.53639077240566,0.004311731862544897,10639.32075471698,-18.375,318.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
32,1.4674970518867925,-21.001842570754718,1.1613745036631646e-05,8839.622641509433,-21.5,399.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
33,2.879790683962264,-27.452756485849058,7.888546833393523e-08,6633.490566037736,-28.15625,152.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
34,3.1645047169811322,-27.462853773584907,1.652253165698892e-09,6418.056603773585,-26.09375,155.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
35,16.46860259433962,-20.66347287735849,2.626625659230719e-05,7755.830188679245,-19.0,238.0,paper_rec_then_mixed_generation,64,0.0,0.0,68,0.0
0,-0.6657902644230769,-16.22228064903846,4.472002088776457e-06,116823.65384615384,-15.83984375,133047.0,paper_rec_then_mixed_generation,64,0.0,0.0,69,0.015625
1,-0.8124530498798077,-15.941058819110577,6.041618139238412e-07,125564.92307692308,-16.5078125,140747.0,paper_rec_then_mixed_generation,64,0.0,0.0,69,0.015625
